starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:52:23,3705,143846,886433,19362,1,2017-05-14 22:52:23,wx4gbfr,wx4gbgq
2017-05-14 22:52:26,3709,1412134,212914,164662,2,2017-05-14 22:52:26,wx4fetx,wx4fetj
2017-05-14 22:52:26,3706,2909753,374618,305310,1,2017-05-14 22:52:26,wx4dwhz,wx4dwhk
2017-05-14 22:52:26,3707,3871262,211366,397003,1,2017-05-14 22:52:26,wx4ffnp,wx4ffm8
2017-05-14 22:52:26,3710,2675960,920604,283998,2,2017-05-14 22:52:26,wx4g12m,wx4g126
2017-05-14 22:52:27,3711,4047670,1055011,413990,1,2017-05-14 22:52:27,wx4gjkw,wx4gje1
2017-05-14 22:52:27,3708,734553,818299,97679,1,2017-05-14 22:52:27,wx4ffsd,wx4ffes
2017-05-14 22:52:32,3713,3190054,1012690,331691,1,2017-05-14 22:52:32,wx4d5f3,wx4d5dx
2017-05-14 22:52:32,3715,1673402,220984,189574,2,2017-05-14 22:52:32,wx4dwuy,wx4dx57
2017-05-14 22:52:32,3714,3913220,269010,401060,1,2017-05-14 22:52:32,wx4dzms,wx4dz7v
2017-05-14 22:52:33,3716,2322251,843990,251002,2,2017-05-14 22:52:33,wx4dr6y,wx4dr5p
2017-05-14 22:52:35,3718,308322,119236,42899,1,2017-05-14 22:52:35,wx4fchp,wx4fc7f
2017-05-14 22:52:35,3721,2843469,395580,299268,2,2017-05-14 22:52:35,wx4ejwz,wx4ejwy
2017-05-14 22:52:36,3722,4444487,320230,448374,1,2017-05-14 22:52:36,wx4gcw6,wx4gcrr
2017-05-14 22:52:37,3717,251524,895773,35999,1,2017-05-14 22:52:37,wx4g31z,wx4g323
2017-05-14 22:52:37,3720,1089688,983161,134952,2,2017-05-14 22:52:37,wx4f9sr,wx4f9dv
2017-05-14 22:52:37,3723,4373460,512353,442812,1,2017-05-14 22:52:37,wx4gcn0,wx4gbyq
2017-05-14 22:52:39,3695,2870904,346574,301751,2,2017-05-14 22:52:39,wx4g6u8,wx4g6su
2017-05-14 22:52:40,3719,400269,902428,55120,1,2017-05-14 22:52:40,wx4ff7y,wx4ff4z
2017-05-14 22:52:40,3725,1738364,578298,195853,2,2017-05-14 22:52:40,wx4dv11,wx4ducm
2017-05-14 22:52:41,3724,598738,400192,81035,1,2017-05-14 22:52:41,wx4gh0k,wx4fuzw
2017-05-14 22:52:44,3726,3492756,555494,360413,1,2017-05-14 22:52:44,wx4dxq5,wx4f8je
2017-05-14 22:52:45,3731,4581650,7956,459200,1,2017-05-14 22:52:45,wx4ey5q,wx4ey55
2017-05-14 22:52:45,3728,4963038,730368,490121,1,2017-05-14 22:52:45,wx4f8vy,wx4f8yj
2017-05-14 22:52:45,3727,4497334,854102,452548,1,2017-05-14 22:52:45,wx4erm2,wx4erm0
2017-05-14 22:52:46,3729,338886,506976,47043,1,2017-05-14 22:52:46,wx4ejhr,wx4ej7u
2017-05-14 22:52:47,3733,228983,189949,33248,1,2017-05-14 22:52:47,wx4g0nu,wx4g21d
2017-05-14 22:52:48,3730,1305897,929587,154762,2,2017-05-14 22:52:48,wx4g6jm,wx4g6kc
2017-05-14 22:52:48,3697,5002706,186453,493061,1,2017-05-14 22:52:48,wx4ezrg,wx4gbp0
2017-05-14 22:52:48,3732,421984,31531,58022,1,2017-05-14 22:52:48,wx4ghdf,wx4ghd2
2017-05-14 22:52:48,3735,157240,1015803,21595,1,2017-05-14 22:52:48,wx4dzm7,wx4dzhn
2017-05-14 22:52:48,3736,578418,959883,78397,1,2017-05-14 22:52:48,wx4fb34,wx4fbbe
2017-05-14 22:52:49,3734,698306,594252,93529,1,2017-05-14 22:52:49,wx4fbj9,wx4dzuk
2017-05-14 22:52:50,3738,933507,677296,120356,2,2017-05-14 22:52:50,wx4gn0e,wx4fvzr
2017-05-14 22:52:50,3737,3738571,391743,384016,1,2017-05-14 22:52:50,wx4eh7g,wx4ehq0
2017-05-14 22:52:51,3712,1111357,199905,136941,2,2017-05-14 22:52:51,wx4dwuy,wx4dx5e
2017-05-14 22:52:52,3739,1891966,821584,210432,2,2017-05-14 22:52:52,wx4ffqd,wx4ffw2
2017-05-14 22:52:52,3740,4120989,847714,420943,1,2017-05-14 22:52:52,wx4eqc8,wx4eq9q
2017-05-14 22:52:53,3741,2323662,591240,251140,2,2017-05-14 22:52:53,wx4f8nt,wx4f8ku
2017-05-14 22:52:54,3742,4658576,89727,465443,1,2017-05-14 22:52:54,wx4ewb7,wx4eqxk
2017-05-14 22:52:56,3743,3913869,76917,401121,1,2017-05-14 22:52:56,wx4fy79,wx4fy5x
2017-05-14 22:52:56,3744,4332901,577996,439587,1,2017-05-14 22:52:56,wx4f6t9,wx4f6sk
2017-05-14 22:52:56,3745,1398967,890670,163368,2,2017-05-14 22:52:56,wx4ermk,wx4erm4
2017-05-14 22:52:56,3747,3572198,375519,368115,1,2017-05-14 22:52:56,wx4f8v8,wx4f8uc
2017-05-14 22:52:57,3746,119918,219942,17024,2,2017-05-14 22:52:57,wx4fcr4,wx4fcqg
2017-05-14 22:52:58,3751,588385,713942,79702,1,2017-05-14 22:52:58,wx4f2ze,wx4f2wv
2017-05-14 22:52:59,3750,4993474,210188,492412,1,2017-05-14 22:52:59,wx4fdpv,wx4fdnp
2017-05-14 22:52:59,3749,2115328,886559,231348,2,2017-05-14 22:52:59,wx4eh6f,wx4eh1r
2017-05-14 22:53:01,3752,4568386,28369,458201,1,2017-05-14 22:53:01,wx4g4bw,wx4g4bj
2017-05-14 22:53:01,3754,2916612,196181,305951,1,2017-05-14 22:53:01,wx4g5h6,wx4g4vp
2017-05-14 22:53:02,3753,2950996,516451,309214,1,2017-05-14 22:53:02,wx4dwjc,wx4dtux
2017-05-14 22:53:03,3748,4079391,302437,417040,1,2017-05-14 22:53:03,wx4ezzy,wx4ezz6
2017-05-14 22:53:03,3755,1366404,84960,160300,2,2017-05-14 22:53:03,wx4ewhh,wx4ew59
2017-05-14 22:53:03,3758,3572975,605509,368199,1,2017-05-14 22:53:03,wx4e5gm,wx4eh1d
2017-05-14 22:53:04,3756,2044044,26426,224634,2,2017-05-14 22:53:04,wx4dnnp,wx4dnnq
2017-05-14 22:53:04,3759,3542940,683918,365296,1,2017-05-14 22:53:04,wx4fcnp,wx4fcjz
2017-05-14 22:53:04,3760,4789090,841275,476695,1,2017-05-14 22:53:04,wx4g1qd,wx4g1nu
2017-05-14 22:53:05,3761,56712,838802,9241,1,2017-05-14 22:53:05,wx4gc8y,wx4g9ze
2017-05-14 22:53:06,3766,891763,670189,116469,2,2017-05-14 22:53:06,wx4fg87,wx4ferz
2017-05-14 22:53:07,3767,1178133,64577,143075,2,2017-05-14 22:53:07,wx548kn,wx548mj
2017-05-14 22:53:07,3765,573869,554531,77808,1,2017-05-14 22:53:07,wx4sjqu,wx4sjw8
2017-05-14 22:53:07,3763,3917259,747054,401428,1,2017-05-14 22:53:07,wx4emku,wx4em78
2017-05-14 22:53:08,3768,1235747,465779,148333,2,2017-05-14 22:53:08,wx4g3hs,wx4g35b
2017-05-14 22:53:09,3764,4925113,571674,487244,1,2017-05-14 22:53:09,wx4er4f,wx4er4j
2017-05-14 22:53:09,3770,1774795,680577,199315,2,2017-05-14 22:53:09,wx4dv0g,wx4dv09
2017-05-14 22:53:09,3769,2945113,210629,308636,1,2017-05-14 22:53:09,wx4en5x,wx4en4w
2017-05-14 22:53:13,3772,3268836,78388,339184,1,2017-05-14 22:53:13,wx4g4jz,wx4g4jt
2017-05-14 22:53:13,3775,4321267,544746,438630,1,2017-05-14 22:53:13,wx4dvev,wx4dv7n
2017-05-14 22:53:14,3773,109035,96989,16028,2,2017-05-14 22:53:14,wx4ej7h,wx4ejq3
2017-05-14 22:53:15,3757,2742585,297387,289985,2,2017-05-14 22:53:15,wx4fepu,wx4fepq
2017-05-14 22:53:16,3774,2203691,132364,239799,2,2017-05-14 22:53:16,wx4eh8y,wx4dvp9
2017-05-14 22:53:16,3777,1122912,16236,137991,2,2017-05-14 22:53:16,wx4g3su,wx4g3qz
2017-05-14 22:53:17,3778,1665093,778121,188783,2,2017-05-14 22:53:17,wx4dy1h,wx4dy07
2017-05-14 22:53:17,3779,2044478,210018,224672,2,2017-05-14 22:53:17,wx4sjc6,wx4sj8z
2017-05-14 22:53:18,3762,3846744,155159,394581,1,2017-05-14 22:53:18,wx4dzj4,wx4dyux
2017-05-14 22:53:18,3784,265139,242268,37563,1,2017-05-14 22:53:18,wx4fcu4,wx4fcgh
2017-05-14 22:53:18,3776,803035,134161,106044,1,2017-05-14 22:53:18,wx4exd4,wx4ex9k
2017-05-14 22:53:19,3780,4618980,651580,462211,1,2017-05-14 22:53:19,wx4ghgq,wx4ghuh
2017-05-14 22:53:20,3783,3287390,517224,340917,1,2017-05-14 22:53:20,wx4e5v6,wx4e5wq
2017-05-14 22:53:22,3782,720278,587959,96015,1,2017-05-14 22:53:22,wx4eqvc,wx4eqwk
2017-05-14 22:53:22,3787,1908734,190675,212024,2,2017-05-14 22:53:22,wx4eryn,wx4erz1
2017-05-14 22:53:23,3781,228228,625199,33124,1,2017-05-14 22:53:23,wx4f8vm,wx4f8vg
2017-05-14 22:53:23,3785,99344,560939,15098,2,2017-05-14 22:53:23,wx4ep85,wx4dzxu
2017-05-14 22:53:24,3786,1816587,454761,203355,2,2017-05-14 22:53:24,wx4dwkb,wx4dwj7
2017-05-14 22:53:25,3789,1471490,578744,170379,2,2017-05-14 22:53:25,wx4dz7b,wx4dz4u
2017-05-14 22:53:26,3788,4923971,38680,487157,1,2017-05-14 22:53:26,wx4eqfx,wx4eqg4
2017-05-14 22:53:27,3771,113394,826991,16425,2,2017-05-14 22:53:27,wx4fgzp,wx4fgzt
2017-05-14 22:53:29,3792,614397,711752,83055,1,2017-05-14 22:53:29,wx4dwyh,wx4dxjr
2017-05-14 22:53:29,3793,67556,47119,10995,1,2017-05-14 22:53:29,wx4g1su,wx4g1sw
2017-05-14 22:53:30,3790,3991456,991842,408459,1,2017-05-14 22:53:30,wx4erx2,wx4eryw
2017-05-14 22:53:30,3791,447983,607703,61179,1,2017-05-14 22:53:30,wx4fvm1,wx4fvk5
2017-05-14 22:53:32,3794,2348147,168181,253464,2,2017-05-14 22:53:32,wx4gd39,wx4gd4n
2017-05-14 22:53:32,3795,489050,322030,66563,1,2017-05-14 22:53:32,wx4f8k8,wx4f8n9
2017-05-14 22:53:32,3796,5114419,58159,504018,1,2017-05-14 22:53:32,wx4g28r,wx4g28q
2017-05-14 22:53:33,3798,4430166,481484,447263,1,2017-05-14 22:53:33,wx4enpj,wx4enr0
2017-05-14 22:53:35,3797,403076,585698,55448,1,2017-05-14 22:53:35,wx4f9hp,wx4f9h7
2017-05-14 22:53:36,3799,1680878,49471,190296,2,2017-05-14 22:53:36,wx49ypk,wx49yp8
2017-05-14 22:53:36,3800,5088835,1001588,501182,1,2017-05-14 22:53:36,wx4enys,wx4envt
2017-05-14 22:53:40,3803,4162647,862479,424390,1,2017-05-14 22:53:40,wx4g57y,wx4g5rv
2017-05-14 22:53:41,3804,4284346,1037505,435740,1,2017-05-14 22:53:41,wx4g4kr,wx4g4dv
2017-05-14 22:53:42,3801,3937805,810453,403344,1,2017-05-14 22:53:42,wx4fc0t,wx4f9rk
2017-05-14 22:53:43,3806,3651084,317783,375724,1,2017-05-14 22:53:43,wx4dzkw,wx4dzkj
2017-05-14 22:53:43,3807,2154408,272295,235062,2,2017-05-14 22:53:43,wx4f9pw,wx4f9nv
2017-05-14 22:53:44,3809,1343392,605088,158197,2,2017-05-14 22:53:44,wx4er5p,wx4er4m
2017-05-14 22:53:44,3808,3479274,787711,359135,1,2017-05-14 22:53:44,wx4ge57,wx4ge50
2017-05-14 22:53:44,3802,3126846,767205,325724,1,2017-05-14 22:53:44,wx4g6kh,wx4g6dv
2017-05-14 22:53:46,3810,4845298,360133,480933,1,2017-05-14 22:53:46,wx4dwy5,wx4dwvw
2017-05-14 22:53:48,3811,5003035,905474,493085,1,2017-05-14 22:53:48,wx4fcfr,wx4ff8b
2017-05-14 22:53:48,3812,1259131,536719,150511,2,2017-05-14 22:53:48,wx4e52g,wx4e534
2017-05-14 22:53:48,3805,5140682,897292,506462,1,2017-05-14 22:53:48,wx4eqwc,wx4eqqp
2017-05-14 22:53:51,3813,3762446,679397,386323,1,2017-05-14 22:53:51,wx4gn4x,wx4gn4q
2017-05-14 22:53:52,3815,3605266,183908,371305,1,2017-05-14 22:53:52,wx4g0nx,wx4g0nr
2017-05-14 22:53:53,3817,701032,206074,93852,1,2017-05-14 22:53:53,wx4g47x,wx4g47r
2017-05-14 22:53:53,3814,3317664,434142,343711,1,2017-05-14 22:53:53,wx4fyz8,wx4fyyk
2017-05-14 22:53:54,3816,3778251,325899,387872,1,2017-05-14 22:53:54,wx4sp00,wx4snbt
2017-05-14 22:53:55,3818,238564,1030777,34532,1,2017-05-14 22:53:55,wx4g6zb,wx4g6z0
2017-05-14 22:53:55,3820,5072708,163523,499108,1,2017-05-14 22:53:55,wx4g55c,wx4g4gk
2017-05-14 22:53:56,3821,624763,489474,84353,1,2017-05-14 22:53:56,wx4feey,wx4fet0
2017-05-14 22:53:57,3823,3960693,160848,405413,1,2017-05-14 22:53:57,wx4ffxk,wx4ffxn
2017-05-14 22:53:58,3826,66208,752036,10780,1,2017-05-14 22:53:58,wx4f3mc,wx4f3k5
2017-05-14 22:53:59,3822,2064937,508336,226567,2,2017-05-14 22:53:59,wx4gcr2,wx4gcwt
2017-05-14 22:53:59,3824,3115580,1003481,324628,1,2017-05-14 22:53:59,wx4fhdt,wx4fhs4
2017-05-14 22:54:00,3819,2978886,952946,311907,1,2017-05-14 22:54:00,wx4dug4,wx4dufv
2017-05-14 22:54:02,3831,4423338,954351,446722,1,2017-05-14 22:54:02,wx4snh4,wx4sn74
2017-05-14 22:54:02,3828,1705030,699549,192630,2,2017-05-14 22:54:02,wx4f8t5,wx4f8sp
2017-05-14 22:54:02,3829,3952776,131064,404635,1,2017-05-14 22:54:02,wx4fc1m,wx4fc0z
2017-05-14 22:54:03,3827,256026,180596,36517,1,2017-05-14 22:54:03,wx4eh95,wx4durv
2017-05-14 22:54:04,3833,1630090,23778,185408,2,2017-05-14 22:54:04,wx4ery9,wx4eryh
2017-05-14 22:54:05,3832,1418466,90046,165255,2,2017-05-14 22:54:05,wx4ffp5,wx4fczr
2017-05-14 22:54:06,3834,151754,31327,20681,1,2017-05-14 22:54:06,wx4f3nx,wx4f3nk
2017-05-14 22:54:07,3825,3425130,31428,353949,1,2017-05-14 22:54:07,wx4f8tm,wx4f8ss
2017-05-14 22:54:07,3837,5214268,426611,515994,1,2017-05-14 22:54:07,wx4ewzt,wx4ey8x
2017-05-14 22:54:08,3836,4769306,177714,475084,1,2017-05-14 22:54:08,wx4dx7w,wx4dx7m
2017-05-14 22:54:08,3835,638321,426057,86181,1,2017-05-14 22:54:08,wx4fb0u,wx4f8pb
2017-05-14 22:54:09,3840,2075277,772278,227539,2,2017-05-14 22:54:09,wx4g47z,wx4g4m6
2017-05-14 22:54:09,3838,780699,144168,103259,1,2017-05-14 22:54:09,wx4fg4h,wx4fg39
2017-05-14 22:54:12,3842,4148800,228760,423242,1,2017-05-14 22:54:12,wx4enyp,wx4epj1
2017-05-14 22:54:13,3839,813629,615403,107324,1,2017-05-14 22:54:13,wx4ezq2,wx4ezjd
2017-05-14 22:54:13,3844,3345587,596373,346348,1,2017-05-14 22:54:13,wx4g3ph,wx4g3n0
2017-05-14 22:54:14,3843,4909689,988069,486071,1,2017-05-14 22:54:14,wx4env9,wx4env0
2017-05-14 22:54:15,3841,235999,391774,34238,1,2017-05-14 22:54:15,wx4g2eb,wx4g27q
2017-05-14 22:54:17,3845,3400150,239694,351559,1,2017-05-14 22:54:17,wx4dze6,wx4dz7s
2017-05-14 22:54:17,3846,587585,489720,79585,1,2017-05-14 22:54:17,wx4d5r2,wx4d5qb
2017-05-14 22:54:18,3847,3665714,742841,377166,1,2017-05-14 22:54:18,wx4gb0s,wx4exzy
2017-05-14 22:54:19,3848,3221795,877105,334748,1,2017-05-14 22:54:19,wx4f80s,wx4f8hf
2017-05-14 22:54:20,3849,4019461,190206,411275,1,2017-05-14 22:54:20,wx4ez8r,wx4exzc
2017-05-14 22:54:21,3850,1780763,229022,199897,2,2017-05-14 22:54:21,wx4f9q9,wx4f9m4
2017-05-14 22:54:22,3856,779382,781558,103107,1,2017-05-14 22:54:22,wx4dtwc,wx4dtx8
2017-05-14 22:54:23,3858,4306216,373390,437423,1,2017-05-14 22:54:23,wx4fb0d,wx4dzcs
2017-05-14 22:54:23,3855,737627,719706,98018,1,2017-05-14 22:54:23,wx4g5h5,wx4g55f
2017-05-14 22:54:23,3859,3773260,56127,387383,1,2017-05-14 22:54:23,wx4fc10,wx4fbbn
2017-05-14 22:54:23,3851,2667271,376129,283193,2,2017-05-14 22:54:23,wx4ertr,wx4ex8d
2017-05-14 22:54:23,3853,5148386,408758,507332,1,2017-05-14 22:54:23,wx4g0vk,wx4g0ue
2017-05-14 22:54:24,3854,360911,553415,50174,1,2017-05-14 22:54:24,wx4fe9x,wx4fe8z
2017-05-14 22:54:24,3857,3063884,995232,319657,1,2017-05-14 22:54:24,wx4eh3c,wx4eh68
2017-05-14 22:54:25,3852,3206633,876027,333254,1,2017-05-14 22:54:25,wx4e4jq,wx4e4k4
2017-05-14 22:54:27,3861,279119,42538,39186,1,2017-05-14 22:54:27,wx4g4bv,wx4gh80
2017-05-14 22:54:28,3864,3933759,208007,402964,1,2017-05-14 22:54:28,wx4f8n8,wx4f8jx
2017-05-14 22:54:28,3863,1278095,97195,152209,2,2017-05-14 22:54:28,wx4fcw7,wx4fcqn
2017-05-14 22:54:28,3860,3758890,608612,385961,1,2017-05-14 22:54:28,wx4g048,wx4epck
2017-05-14 22:54:29,3862,1142247,130875,139770,2,2017-05-14 22:54:29,wx4fb5f,wx4dzup
2017-05-14 22:54:29,3867,4150046,690637,423342,1,2017-05-14 22:54:29,wx4g57u,wx4g5md
2017-05-14 22:54:29,3868,3748982,135849,385018,1,2017-05-14 22:54:29,wx4gh38,wx4gh2c
2017-05-14 22:54:30,3865,1148030,544830,140310,2,2017-05-14 22:54:30,wx4gcpp,wx4gcwh
2017-05-14 22:54:30,3866,2269475,213792,246018,2,2017-05-14 22:54:30,wx4f9u6,wx4f9wt
2017-05-14 22:54:32,3872,1427909,438568,166179,2,2017-05-14 22:54:32,wx54bd1,wx55025
2017-05-14 22:54:33,3871,59198,738317,9656,1,2017-05-14 22:54:33,wx4f9cy,wx4fd1k
2017-05-14 22:54:33,3870,2743722,442162,290089,2,2017-05-14 22:54:33,wx4dygg,wx4dz5r
2017-05-14 22:54:34,3874,1726591,44062,194713,2,2017-05-14 22:54:34,wx4gnd5,wx4gnd1
2017-05-14 22:54:34,3869,260631,766729,37048,1,2017-05-14 22:54:34,wx4gh4e,wx4ghh0
2017-05-14 22:54:35,3873,703971,74047,94175,1,2017-05-14 22:54:35,wx4uqcb,wx4uqdv
2017-05-14 22:54:35,3876,3037447,1053236,317376,1,2017-05-14 22:54:35,wx4u100,wx4u0bs
2017-05-14 22:54:36,3875,2705996,71549,286704,2,2017-05-14 22:54:36,wx4g2vy,wx4g2vx
2017-05-14 22:54:38,3880,717983,124697,95762,1,2017-05-14 22:54:38,wx4dzbw,wx4f8rw
2017-05-14 22:54:39,3877,1727094,656604,194759,2,2017-05-14 22:54:39,wx4e5eu,wx4e5kw
2017-05-14 22:54:40,3882,2280602,929826,247058,2,2017-05-14 22:54:40,wx4dwy5,wx4dwvy
2017-05-14 22:54:40,3878,4086223,899460,417678,1,2017-05-14 22:54:40,wx4e1yh,wx4e4jg
2017-05-14 22:54:41,3886,3818697,625019,391898,1,2017-05-14 22:54:41,wx4dvpd,wx4duvx
2017-05-14 22:54:41,3885,2091329,94261,229082,2,2017-05-14 22:54:41,wx4g94j,wx4g914
2017-05-14 22:54:42,3887,5121537,341611,504600,1,2017-05-14 22:54:42,wx4g1nu,wx4g1n6
2017-05-14 22:54:42,3893,5031091,703817,495245,1,2017-05-14 22:54:42,wx4g36g,wx4g36h
2017-05-14 22:54:42,3884,1447420,70040,168044,2,2017-05-14 22:54:42,wx4dymn,wx4dyq4
2017-05-14 22:54:42,3879,562965,729782,76352,1,2017-05-14 22:54:42,wx4fgrn,wx4fgqr
2017-05-14 22:54:42,3881,3075522,862787,320741,1,2017-05-14 22:54:42,wx4ge5n,wx4ge4v
2017-05-14 22:54:43,3883,487763,456086,66374,1,2017-05-14 22:54:43,wx4f9kk,wx4f9ke
2017-05-14 22:54:44,3888,222873,319431,32348,1,2017-05-14 22:54:44,wx4ejvq,wx4enhd
2017-05-14 22:54:44,3890,3234317,27390,335952,1,2017-05-14 22:54:44,wx4g6g0,wx4g718
2017-05-14 22:54:44,3830,3317398,7412,343688,1,2017-05-14 22:54:44,wx4fgp0,wx4fgmy
2017-05-14 22:54:45,3889,3080388,379067,321198,1,2017-05-14 22:54:45,wx4dufc,wx4dudq
2017-05-14 22:54:45,3892,4521110,121262,454518,1,2017-05-14 22:54:45,wx4fbjs,wx4dzvr
2017-05-14 22:54:45,3895,2487113,793669,266452,2,2017-05-14 22:54:45,wx4drs8,wx4drm5
2017-05-14 22:54:45,3896,50661,550731,8239,1,2017-05-14 22:54:45,wx4enxr,wx4enwx
2017-05-14 22:54:46,3894,2041482,685320,224396,2,2017-05-14 22:54:46,wx4epxj,wx4er2r
2017-05-14 22:54:47,3897,441838,789277,60460,1,2017-05-14 22:54:47,wx4g42z,wx4g42h
2017-05-14 22:54:47,3898,2663742,268043,282852,2,2017-05-14 22:54:47,wx4en7c,wx4en5u
2017-05-14 22:54:48,3900,1046300,767473,130966,2,2017-05-14 22:54:48,wx4dtwg,wx4dtxb
2017-05-14 22:54:50,3899,560842,651252,76067,1,2017-05-14 22:54:50,wx4fczm,wx4fcz5
2017-05-14 22:54:53,3901,3488128,1047286,359975,1,2017-05-14 22:54:53,wx4fc2j,wx4fc2k
2017-05-14 22:54:53,3904,1408058,1023485,164267,2,2017-05-14 22:54:53,wx4g2zq,wx4g3p0
2017-05-14 22:54:53,3891,3536915,489905,364688,1,2017-05-14 22:54:53,wx4ge4v,wx4ge5g
2017-05-14 22:54:53,3903,1280690,280691,152449,2,2017-05-14 22:54:53,wx4g359,wx4g355
2017-05-14 22:54:55,3906,685692,917282,91936,1,2017-05-14 22:54:55,wx4eqwm,wx4eqvc
2017-05-14 22:54:55,3909,445728,756705,60906,1,2017-05-14 22:54:55,wx4ewq4,wx4ewqb
2017-05-14 22:54:56,3907,3485629,490998,359736,1,2017-05-14 22:54:56,wx4g1yt,wx4g5m6
2017-05-14 22:54:56,3905,2964584,315169,310528,1,2017-05-14 22:54:56,wx4g5mm,wx4g724
2017-05-14 22:54:57,3910,2033349,618616,223628,2,2017-05-14 22:54:57,wx4sp85,wx4ezxb
2017-05-14 22:54:58,3911,2276989,1035664,246707,2,2017-05-14 22:54:58,wx4g4jz,wx4g4jt
2017-05-14 22:55:00,3912,1502528,702055,173268,2,2017-05-14 22:55:00,wx4fywk,wx4fymz
2017-05-14 22:55:01,3908,4869263,758534,482842,1,2017-05-14 22:55:01,wx4g7hg,wx4g7j7
2017-05-14 22:55:01,3913,1985005,581333,219122,2,2017-05-14 22:55:01,wx4f9qu,wx4f9qn
2017-05-14 22:55:02,3914,1531126,561894,175959,2,2017-05-14 22:55:02,wx4dxwh,wx4dxtd
2017-05-14 22:55:03,3915,1039091,89476,130294,2,2017-05-14 22:55:03,wx4eqzz,wx4erqb
2017-05-14 22:55:04,3916,4050602,567475,414261,1,2017-05-14 22:55:04,wx4ffwr,wx4fft8
2017-05-14 22:55:04,3917,4225457,906815,430009,1,2017-05-14 22:55:04,wx4erq1,wx4ernx
2017-05-14 22:55:05,3919,4791509,445696,476867,1,2017-05-14 22:55:05,wx4gehf,wx4gfbs
2017-05-14 22:55:06,3918,774962,265481,102542,1,2017-05-14 22:55:06,wx4en7s,wx4en5j
2017-05-14 22:55:07,3923,4483292,722416,451388,1,2017-05-14 22:55:07,wx4dvdg,wx4dvdf
2017-05-14 22:55:07,3921,4051220,6215,414317,1,2017-05-14 22:55:07,wx4exv6,wx4ezc8
2017-05-14 22:55:07,3920,2530753,939564,270469,2,2017-05-14 22:55:07,wx4gh0y,wx4gh0e
2017-05-14 22:55:07,3902,285557,216180,39977,1,2017-05-14 22:55:07,wx4f9v8,wx4f9ws
2017-05-14 22:55:09,3922,4263306,172085,434146,1,2017-05-14 22:55:09,wx4dvsn,wx4dvej
2017-05-14 22:55:09,3927,2683980,1002850,284706,2,2017-05-14 22:55:09,wx4enkc,wx4enjr
2017-05-14 22:55:11,3925,2701970,1034458,286355,2,2017-05-14 22:55:11,wx4dpqg,wx4dpnm
2017-05-14 22:55:11,3926,4442331,435035,448216,1,2017-05-14 22:55:11,wx4f8ve,wx4f8u1
2017-05-14 22:55:11,3928,3308784,229995,342963,1,2017-05-14 22:55:11,wx4gbj0,wx4gbhd
2017-05-14 22:55:12,3924,1090804,1012768,135058,2,2017-05-14 22:55:12,wx4dw6y,wx4dx3e
2017-05-14 22:55:12,3929,643790,804014,86903,1,2017-05-14 22:55:12,wx4gc6n,wx4gc6g
2017-05-14 22:55:13,3930,1545902,588173,177350,2,2017-05-14 22:55:13,wx4ewq4,wx4ewr1
2017-05-14 22:55:14,3931,958091,1053,122686,2,2017-05-14 22:55:14,wx4dyjs,wx4dvyx
2017-05-14 22:55:14,3932,4968740,457940,490553,1,2017-05-14 22:55:14,wx4erhd,wx4equn
2017-05-14 22:55:15,3933,534755,83142,72527,1,2017-05-14 22:55:15,wx4ezys,wx4gbjf
2017-05-14 22:55:16,3934,2526861,941563,270096,2,2017-05-14 22:55:16,wx4dupt,wx4eh43
2017-05-14 22:55:17,3936,415779,480444,57087,1,2017-05-14 22:55:17,wx4ejjy,wx4ejjx
2017-05-14 22:55:18,3935,3544978,125210,365496,1,2017-05-14 22:55:18,wx4g57u,wx4g5m6
2017-05-14 22:55:18,3937,245275,271349,35303,1,2017-05-14 22:55:18,wx4fg87,wx4ferj
2017-05-14 22:55:19,3939,4516949,186277,454187,1,2017-05-14 22:55:19,wx4en3q,wx4en3t
2017-05-14 22:55:20,3938,2128044,119750,232538,2,2017-05-14 22:55:20,wx4u4qu,wx4u4qq
2017-05-14 22:55:20,3941,2758183,355148,291417,2,2017-05-14 22:55:20,wx4ew1u,wx4ew32
2017-05-14 22:55:21,3940,5119467,69798,504433,1,2017-05-14 22:55:21,wx4erfn,wx4erfu
2017-05-14 22:55:22,3942,4170865,331715,425060,1,2017-05-14 22:55:22,wx4gnkg,wx4gnhr
2017-05-14 22:55:23,3943,3742350,570990,384384,1,2017-05-14 22:55:23,wx4ep78,wx4ephn
2017-05-14 22:55:24,3944,664438,409061,89321,1,2017-05-14 22:55:24,wx4fgqp,wx4fgmz
2017-05-14 22:55:24,3947,3228200,864677,335375,1,2017-05-14 22:55:24,wx4f7es,wx4f7s5
2017-05-14 22:55:25,3948,5002036,730201,493021,1,2017-05-14 22:55:25,wx4e5cb,wx4ej1n
2017-05-14 22:55:26,3945,729303,364896,97115,1,2017-05-14 22:55:26,wx4ffyr,wx4fgke
2017-05-14 22:55:26,3950,1366955,76620,160353,2,2017-05-14 22:55:26,wx4ehj3,wx4ehj0
2017-05-14 22:55:27,3957,3343431,695107,346140,1,2017-05-14 22:55:27,wx4ev8x,wx4etxx
2017-05-14 22:55:27,3949,5006870,597751,493364,1,2017-05-14 22:55:27,wx4g4e7,wx4g4d9
